1,0,0,0,1000,0,1,40,40,40,40,0
2,0,0,0,1000,0,1,50,40,40,40,150
3,0,0,0,1000,0,1,40,40,100,40,-1
4,0,0,0,1000,0,1,40,40,40,40,0
4,0,0,0,1000,0,2,10,40,40,40,150
5,0,1,0,1000,0,1,30,40,40,40,0
6,0,1,0,1000,0,1,40,40,40,40,150
7,0,2,0,1000,0,1,20,40,40,40,0
8,0,2,0,1000,0,1,30,40,40,40,150
9,0,3,0,1000,0,1,20,40,40,40,0
10,0,3,0,1000,0,1,30,40,40,40,150
11,0,4,0,1000,0,1,10,40,40,40,0
12,0,4,0,1000,0,1,20,40,40,40,150
13,0,0,1,1000,0,1,40,40,40,40,0
13,0,0,1,1000,0,2,20,40,40,40,0
14,0,0,1,1000,0,1,40,40,40,40,0
14,0,0,1,1000,0,2,40,40,40,40,600
15,0,0,2,1000,0,1,30,40,40,40,0
15,0,0,2,1000,0,2,10,40,40,40,0
16,0,0,2,1000,0,1,30,40,40,40,0
16,0,0,2,1000,0,2,40,40,40,40,600
17,1,0,0,1000,0,1,32,40,40,40,0
18,1,0,0,1000,0,1,40,40,40,40,-1
19,1,0,0,1000,1,1,32,40,40,40,0
20,1,0,0,1000,1,1,45,40,40,40,3000
21,1,0,0,1000,1,1,50,40,40,40,-1
22,1,0,0,1000,1,1,32,40,100,40,1000
23,1,0,0,1000,1,1,32,40,300,40,-1
24,1,0,0,1000,1,1,40,40,100,40,4000
25,1,0,0,1000,1,1,45,40,40,300,-1
26,1,0,0,1000,1,1,32,40,40,40,0
26,1,0,0,1000,1,2,32,40,40,40,0
26,1,0,0,1000,1,3,32,40,40,40,0
27,1,0,0,1000,1,1,32,40,40,40,0
27,1,0,0,1000,1,2,40,40,40,40,3000
27,1,0,0,1000,1,3,32,40,100,40,1000
28,1,0,0,1000,1,1,32,40,40,40,0
28,1,0,0,1000,1,2,32,40,40,40,0
28,1,0,0,1000,1,3,32,40,40,40,0
28,1,0,0,1000,1,4,32,40,40,40,1000
29,1,0,0,1000,1,1,32,40,40,40,0
29,1,0,0,1000,1,2,32,40,40,40,0
29,1,0,0,1000,1,3,32,40,40,40,0
29,1,0,0,1000,1,4,32,40,100,40,2000
30,1,0,0,1000,1,1,32,40,40,40,0
30,1,0,0,1000,1,2,32,40,40,40,0
30,1,0,0,1000,1,3,32,40,40,40,0
30,1,0,0,1000,1,4,32,40,40,40,1000
30,1,0,0,1000,1,5,32,40,40,40,2000
31,1,0,1,1000,1,1,32,40,40,40,0
31,1,0,1,1000,1,2,32,40,40,40,0
31,1,0,1,1000,1,3,32,40,40,40,0
31,1,0,1,1000,1,4,20,40,40,40,0
31,1,0,1,1000,1,5,32,40,40,40,1000
31,1,0,1,1000,1,6,32,40,40,40,2000
32,1,0,1,1000,1,1,32,40,40,40,0
32,1,0,1,1000,1,2,32,40,40,40,0
32,1,0,1,1000,1,3,32,40,40,40,0
32,1,0,1,1000,1,4,32,40,40,40,1000
32,1,0,1,1000,1,5,32,40,40,40,2000
32,1,0,1,1000,1,6,20,40,40,40,0
33,1,0,2,1000,1,1,32,40,40,40,0
33,1,0,2,1000,1,2,32,40,40,40,0
33,1,0,2,1000,1,3,32,40,40,40,0
33,1,0,2,1000,1,4,10,40,40,40,0
33,1,0,2,1000,1,5,32,40,40,40,1000
33,1,0,2,1000,1,6,32,40,40,40,2000
34,1,0,2,1000,1,1,32,40,40,40,0
34,1,0,2,1000,1,2,32,40,40,40,0
34,1,0,2,1000,1,3,32,40,40,40,0
34,1,0,2,1000,1,4,32,40,40,40,1000
34,1,0,2,1000,1,5,32,40,40,40,2000
34,1,0,2,1000,1,6,10,40,40,40,0
35,1,0,3,1000,1,1,32,40,40,40,0
35,1,0,3,1000,1,2,32,40,40,40,0
35,1,0,3,1000,1,3,32,40,40,40,0
35,1,0,3,1000,1,4,32,40,40,40,0
35,1,0,3,1000,1,5,32,40,40,40,1000
35,1,0,3,1000,1,6,32,40,40,40,2000
36,1,0,3,1000,1,1,32,40,40,40,0
36,1,0,3,1000,1,2,32,40,40,40,0
36,1,0,3,1000,1,3,32,40,40,40,0
36,1,0,3,1000,1,4,32,40,40,40,0
36,1,0,3,1000,1,5,32,40,40,40,1000
36,1,0,3,1000,1,6,40,40,40,40,5000
37,1,1,0,1000,0,1,32,40,40,40,0
38,1,1,0,1000,0,1,40,40,40,40,-1
39,1,1,0,1000,1,1,32,40,40,40,0
40,1,1,0,1000,1,1,45,40,40,40,3000
41,1,1,0,1000,1,1,50,40,40,40,-1
42,1,1,0,1000,1,1,32,40,100,40,1000
43,1,1,0,1000,1,1,32,40,300,40,-1
44,1,1,0,1000,1,1,32,40,100,40,1000
45,1,1,0,1000,1,1,45,40,40,300,-1
46,1,1,0,1000,1,1,32,40,40,40,0
46,1,1,0,1000,1,2,32,40,40,40,0
46,1,1,0,1000,1,3,32,40,40,40,1000
47,1,1,0,1000,1,1,32,40,40,40,0
47,1,1,0,1000,1,2,40,40,40,40,3000
47,1,1,0,1000,1,3,32,40,100,40,2000
48,1,1,0,1000,1,1,32,40,40,40,0
48,1,1,0,1000,1,2,32,40,40,40,0
48,1,1,0,1000,1,3,32,40,40,40,1000
48,1,1,0,1000,1,4,32,40,40,40,2000
49,1,1,0,1000,1,1,32,40,40,40,0
49,1,1,0,1000,1,2,32,40,40,40,0
49,1,1,0,1000,1,3,32,40,100,40,2000
49,1,1,0,1000,1,4,32,40,100,40,3000
50,1,1,1,1000,1,1,32,40,40,40,0
50,1,1,1,1000,1,2,32,40,40,40,0
50,1,1,1,1000,1,3,20,40,40,40,0
50,1,1,1,1000,1,4,32,40,40,40,1000
50,1,1,1,1000,1,5,32,40,40,40,2000
51,1,1,1,1000,1,1,32,40,40,40,0
51,1,1,1,1000,1,2,32,40,40,40,0
51,1,1,1,1000,1,3,32,40,40,40,1000
51,1,1,1,1000,1,4,32,40,40,40,2000
51,1,1,1,1000,1,5,20,40,40,40,0
52,1,1,2,1000,1,1,32,40,40,40,0
52,1,1,2,1000,1,2,32,40,40,40,0
52,1,1,2,1000,1,3,10,40,40,40,0
52,1,1,2,1000,1,4,32,40,40,40,1000
52,1,1,2,1000,1,5,32,40,40,40,2000
53,1,1,2,1000,1,1,32,40,40,40,0
53,1,1,2,1000,1,2,32,40,40,40,0
53,1,1,2,1000,1,3,32,40,40,40,1000
53,1,1,2,1000,1,4,32,40,40,40,2000
53,1,1,2,1000,1,5,10,40,40,40,0
54,1,1,3,1000,1,1,32,40,40,40,0
54,1,1,3,1000,1,2,32,40,40,40,0
54,1,1,3,1000,1,3,32,40,40,40,0
54,1,1,3,1000,1,4,32,40,40,40,1000
54,1,1,3,1000,1,5,32,40,40,40,2000
55,1,1,3,1000,1,1,32,40,40,40,0
55,1,1,3,1000,1,2,32,40,40,40,0
55,1,1,3,1000,1,3,32,40,40,40,0
55,1,1,3,1000,1,4,40,40,40,40,4000
55,1,1,3,1000,1,5,32,40,40,40,2000
56,1,2,0,1000,0,1,23,40,40,40,0
57,1,2,0,1000,0,1,40,40,40,40,-1
58,1,2,0,1000,1,1,32,40,40,40,1000
59,1,2,0,1000,1,1,45,40,40,40,3000
60,1,2,0,1000,1,1,50,40,40,40,-1
61,1,2,0,1000,1,1,23,40,100,40,1000
62,1,2,0,1000,1,1,23,40,300,40,-1
63,1,2,0,1000,1,1,45,40,40,300,-1
64,1,2,0,1000,1,1,23,40,40,40,0
64,1,2,0,1000,1,2,23,40,40,40,0
64,1,2,0,1000,1,3,23,40,40,40,1000
67,1,2,0,1000,1,1,23,40,40,40,0
67,1,2,0,1000,1,2,40,40,40,40,3000
67,1,2,0,1000,1,3,32,40,100,40,3000
68,1,2,0,1000,1,1,23,40,40,40,0
68,1,2,0,1000,1,2,23,40,40,40,0
68,1,2,0,1000,1,3,23,40,40,40,1000
68,1,2,0,1000,1,4,23,40,40,40,2000
69,1,2,0,1000,1,1,23,40,40,40,0
69,1,2,0,1000,1,2,23,40,40,40,0
69,1,2,0,1000,1,3,32,40,100,40,3000
